#,Street Location,ELA,GLA (Above Grade),AYB,Acres,FY24 Land Val,FY24 Bldg Val,FY24 Total Val
99,CHESTNUT ST,"2,632","1,763",1959,1.45,"$1,357,900","$405,900","$1,763,800"
100,CHESTNUT ST,"8,958","7,064",1992,3.39,"$2,223,100","$3,110,300","$5,333,400"
109,CHESTNUT ST,"11,211","8,067",2008,1.73,"$1,893,300","$7,290,100","$9,183,400"
115,CHESTNUT ST,"10,150","7,579",2009,3.45,"$2,221,500","$6,398,600","$8,620,100"
118,CHESTNUT ST,"16,170","11,406",2004,6.86,"$3,524,000","$9,599,600","$13,123,600"
121,CHESTNUT ST,"8,692","6,981",1992,1.68,"$1,715,600","$2,500,800","$4,216,400"
140,CHESTNUT ST, , ,0,1.52,"$1,276,900",$0,"$1,276,900"
150,CHESTNUT ST,"5,824","4,653",1967,6.56,"$2,760,200","$1,483,900","$4,244,100"
155,CHESTNUT ST,"9,562","7,533",1995,3.19,"$2,098,100","$2,988,300","$5,086,400"
157,CHESTNUT ST,"6,494","5,017",1994,1.62,"$1,710,400","$1,656,900","$3,367,300"
3,CHILTERN RD,"3,490","2,836",1934,0.43,"$817,100","$358,400","$1,175,500"
4,CHILTERN RD,"2,974","2,527",1924,0.14,"$239,300","$206,500","$445,800"
5,CHILTERN RD,"2,786","2,402",1925,0.33,"$785,400","$765,300","$1,550,700"
16,CHILTERN RD,"2,870","2,059",1953,0.76,"$959,100","$1,012,200","$1,971,300"
21,CHILTERN RD,"4,185","2,697",1957,0.71,"$862,000","$838,800","$1,700,800"
25,CHILTERN RD,"3,815","2,952",1952,0.82,"$885,900","$849,100","$1,735,000"
30,CHILTERN RD,"2,778","2,197",1978,0.69,"$943,000","$363,200","$1,306,200"
31,CHILTERN RD,"5,043","3,279",1952,1.50,"$1,058,600","$548,300","$1,606,900"
37,CHILTERN RD,"8,983","7,429",2003,1.15,"$1,023,300","$3,106,600","$4,129,900"
40,CHILTERN RD,"6,256","5,337",1953,0.90,"$993,000","$1,380,800","$2,373,800"
45,CHILTERN RD,"2,537","1,838",1953,1.24,"$826,400","$246,400","$1,072,800"
50,CHILTERN RD,"6,245","4,486",1952,0.93,"$999,000","$1,173,200","$2,172,200"
53,CHILTERN RD,,,,1.33,"$1,043,400",$0,"$1,043,400"
60,CHILTERN RD,"4,492","3,908",1938,1.08,"$1,225,900","$1,260,600","$2,486,500"
0,CHURCH ST, , ,0,4.00,"$1,320,200",$0,"$1,320,200"
0,CHURCH ST, , ,0,44.82,"$8,390,200",$0,"$8,390,200"
0,CHURCH ST, , ,0,0.81,"$803,400",$0,"$803,400"
0,CHURCH ST, , ,0,3.66,"$1,261,300",$0,"$1,261,300"
0,CHURCH ST, , ,0,2.56,"$968,600",$0,"$968,600"
0,CHURCH ST, , ,0,0.12,"$640,500",$0,"$640,500"
0,CHURCH ST, , ,0,9.53,"$2,278,000",$0,"$2,278,000"
0,CHURCH ST, , ,0,2.24,"$940,900",$0,"$940,900"
0,CHURCH ST, , ,0,2.44,"$958,200",$0,"$958,200"
0,CHURCH ST, , ,0,0.01,"$20,500",$0,"$20,500"
0,CHURCH ST, , ,0,3.31,"$1,200,700",$0,"$1,200,700"
0,CHURCH ST, , ,0,0.10,"$628,100",$0,"$628,100"
0,CHURCH ST,,,,0.54,"$762,400",$0,"$762,400"
0,CHURCH ST,,,,0.74,"$789,700",$0,"$789,700"
0,CHURCH ST,,,,3.52,"$1,051,700",$0,"$1,051,700"
0,CHURCH ST,,,,0.48,"$41,600",$0,"$41,600"
0,CHURCH ST,,,,0.43,"$37,200",$0,"$37,200"
0,CHURCH ST,,,,0.30,"$26,000",$0,"$26,000"
0,CHURCH ST,,,,1.37,"$118,600",$0,"$118,600"
22,CHURCH ST,"8,188","6,448",1755,6.58,"$1,767,000","$1,388,500","$3,155,500"
25,CHURCH ST,"6,190","5,048",1955,2.65,"$965,400","$844,100","$1,809,500"
36,CHURCH ST,"8,709","7,224",2020,3.16,"$1,020,500","$3,383,000","$4,403,500"
39,CHURCH ST, , ,0,0.40,"$146,900","$297,000","$443,900"
39,CHURCH ST,"4,040","4,040",1892,0.00,$0,"$650,700","$650,700"
41,CHURCH ST,"2,540","2,540",1892,0.00,$0,"$537,800","$537,800"
43,CHURCH ST,"2,685","2,685",1892,0.00,$0,"$414,200","$414,200"
45,CHURCH ST,"1,871","1,508",2008,1.07,"$838,300",$0,"$838,300"
51,CHURCH ST,"5,174","4,977",1898,1.63,"$888,100","$1,069,200","$1,957,300"
55,CHURCH ST,920,846,1881,0.09,"$124,500","$30,400","$154,900"
72,CHURCH ST,"5,095","4,426",1857,0.92,"$824,700","$849,300","$1,674,000"
73,CHURCH ST,"3,076","2,625",1951,3.29,"$949,100","$599,700","$1,548,800"
87,CHURCH ST,"4,841","4,572",1937,2.03,"$922,700","$1,169,600","$2,092,300"
96,CHURCH ST,"3,721","3,376",1910,3.20,"$1,102,800","$488,900","$1,591,700"
111,CHURCH ST,"5,529","4,150",2001,0.99,"$831,400","$1,479,600","$2,311,000"
119,CHURCH ST,"6,089","4,908",2022,1.64,"$888,900","$732,300","$1,621,200"
120,CHURCH ST,"3,738","3,252",1928,1.06,"$837,600","$592,900","$1,430,500"
121,CHURCH ST,,,,1.23,"$852,400",$0,"$852,400"
153,CHURCH ST,"5,137","4,118",1714,0.97,"$829,400","$1,124,200","$1,953,600"
154,CHURCH ST,"8,848","5,214",2005,1.01,"$833,500","$2,566,500","$3,400,000"
171,CHURCH ST,"5,712","4,754",1841,1.91,"$912,300","$1,188,300","$2,100,600"
179,CHURCH ST,"2,682","2,320",1863,1.79,"$901,900","$395,100","$1,297,000"
193,CHURCH ST, , ,0,1.16,"$846,900",$0,"$846,900"
195,CHURCH ST, , ,0,17.71,"$3,694,800",$0,"$3,694,800"
198,CHURCH ST, , ,0,0.40,"$367,700",$0,"$367,700"
199,CHURCH ST,"2,628","2,628",1971,8.30,"$1,056,000","$77,800","$1,133,800"
200,CHURCH ST,"1,279",991,1896,0.00,$0,"$122,100","$122,100"
205,CHURCH ST,"3,571","3,085",1984,1.06,"$628,600","$707,900","$1,336,500"
206,CHURCH ST,"1,559","1,261",1952,0.69,"$584,900","$162,000","$746,900"
214,CHURCH ST,"2,259","1,824",1951,0.69,"$555,300","$327,100","$882,400"
21,CIRCLE DR,"3,616","2,794",1960,1.08,"$876,900","$368,500","$1,245,400"
25,CIRCLE DR,"2,485","1,996",1959,0.99,"$869,000","$259,500","$1,128,500"
31,CIRCLE DR,"3,177","2,066",1959,0.87,"$851,300","$446,900","$1,298,200"
6,CLARIDGE DR,"12,336","9,754",1998,2.17,"$1,931,400","$4,887,100","$6,818,500"
8,CLARIDGE DR,"10,137","8,289",2002,6.71,"$1,889,700","$2,633,100","$4,522,800"
9,CLARIDGE DR,"10,649","8,815",1989,2.07,"$1,532,400","$2,232,300","$3,764,700"
12,CLARIDGE DR,"17,307","13,822",1998,3.38,"$2,036,000","$10,948,500","$12,984,500"
15,CLARIDGE DR,"16,313","13,555",1993,3.75,"$2,059,000","$6,767,400","$8,826,400"
0,CLIFF RD, , ,0,0.48,"$1,217,200",$0,"$1,217,200"
0,CLIFF RD, , ,0,0.41,"$1,190,400",$0,"$1,190,400"
0,CLIFF RD, , ,0,2.63,"$1,503,300",$0,"$1,503,300"
0,CLIFF RD, , ,,0.19,"$16,500",$0,"$16,500"
5,CLIFF RD,"3,488","2,751",1960,1.39,"$1,116,900","$429,300","$1,546,200"
9,CLIFF RD,"10,059","7,138",2005,1.78,"$1,429,600","$4,575,300","$6,004,900"
17,CLIFF RD,"6,482","5,279",1960,1.47,"$1,402,800","$1,112,400","$2,515,200"
25,CLIFF RD,"7,066","5,868",1961,1.39,"$1,256,100","$2,741,200","$3,997,300"
35,CLIFF RD,"6,336","5,189",1967,1.46,"$1,401,900","$2,053,900","$3,455,800"
45,CLIFF RD,"4,300","3,828",1966,2.91,"$1,660,000","$555,800","$2,215,800"
60,CLIFF RD,"6,210","4,700",1981,2.10,"$1,457,400","$1,271,300","$2,728,700"
61,CLIFF RD,"4,656","3,784",1969,2.05,"$1,598,000","$737,000","$2,335,000"
72,CLIFF RD,"6,343","5,223",1940,2.47,"$1,489,400","$4,088,300","$5,577,700"
75,CLIFF RD,"5,681","5,306",1971,1.38,"$1,534,200","$1,060,600","$2,594,800"
88,CLIFF RD,"6,919","5,930",1983,4.08,"$1,862,600","$1,273,000","$3,135,600"
100,CLIFF RD,"4,035","3,214",1966,1.49,"$1,125,500","$406,900","$1,532,400"
209,CLIFF RD, , ,0,0.93,"$266,200","$52,500","$318,700"
0,CLIFFORD LN,,,,0.31,"$26,800",$0,"$26,800"
0,CLIFFORD LN,,,,1.56,"$135,100",$0,"$135,100"
1,CLIFFORD LN,"3,291","2,623",1968,0.98,"$913,600","$238,900","$1,152,500"
2,CLIFFORD LN,,,,0.77,"$875,100",$0,"$875,100"
3,CLIFFORD LN,,,,0.91,"$904,900",$0,"$904,900"
5,CLIFFORD LN,"5,575","4,867",2021,1.28,"$943,800","$1,934,200","$2,878,000"
6,CLIFFORD LN,,,,0.96,"$911,500",$0,"$911,500"
7,CLIFFORD LN,"5,186","4,024",2022,0.90,"$903,700","$843,100","$1,746,800"
0,COBURN RD, , ,0,1.00,"$86,600",$0,"$86,600"
2,COBURN RD,"3,317","2,566",1952,1.10,"$841,800","$486,700","$1,328,500"
11,COBURN RD,"6,561","5,362",1986,3.46,"$1,136,600","$1,420,800","$2,557,400"
12,COBURN RD,"4,425","3,732",1952,1.03,"$835,200","$789,500","$1,624,700"
20,COBURN RD,"5,225","3,760",2008,0.99,"$831,200","$1,803,600","$2,634,800"
27,COBURN RD,"5,814","5,143",1927,4.02,"$1,323,600","$1,750,300","$3,073,900"
31,COBURN RD,"3,380","3,327",1905,3.07,"$1,012,800","$352,300","$1,365,100"
32,COBURN RD,"2,700","2,468",1947,0.99,"$831,400","$384,900","$1,216,300"
37,COBURN RD,"5,150","4,720",1893,1.23,"$767,500","$859,300","$1,626,800"
42,COBURN RD,"5,036","3,760",2009,0.92,"$824,900","$1,330,800","$2,155,700"
43,COBURN RD,"5,060","4,172",1950,1.20,"$510,200","$3,045,800","$3,556,000"
55,COBURN RD,"3,770","3,413",1896,0.97,"$829,000","$631,800","$1,460,800"
56,COBURN RD,"4,416","3,386",2007,0.97,"$829,800","$1,240,000","$2,069,800"
64,COBURN RD,"2,382","2,220",1885,0.98,"$830,000","$365,200","$1,195,200"
0,COLCHESTER RD, , ,0,1.91,"$82,700",$0,"$82,700"
0,COLCHESTER RD, , ,0,3.01,"$130,300",$0,"$130,300"
0,COLCHESTER RD, , ,0,3.05,"$132,100",$0,"$132,100"
5,COLCHESTER RD,"5,297","3,732",2021,1.04,"$836,300","$2,434,000","$3,270,300"
8,COLCHESTER RD,"2,548","2,144",1964,0.96,"$828,400","$237,800","$1,066,200"
14,COLCHESTER RD,"3,818","2,889",1961,1.04,"$836,000","$608,400","$1,444,400"
15,COLCHESTER RD,"3,093","2,613",1964,0.96,"$745,700","$348,600","$1,094,300"
20,COLCHESTER RD,"3,027","2,748",1961,1.21,"$850,900","$288,500","$1,139,400"
21,COLCHESTER RD,"5,811","4,784",1967,1.02,"$833,800","$1,555,500","$2,389,300"
26,COLCHESTER RD,"4,813","4,068",1963,1.11,"$841,800","$838,300","$1,680,100"
27,COLCHESTER RD,"3,223","2,664",1967,0.95,"$828,200","$443,800","$1,272,000"
32,COLCHESTER RD,"4,109","3,494",1965,1.24,"$853,700","$686,400","$1,540,100"
33,COLCHESTER RD,"5,423","3,867",2015,1.07,"$922,200","$1,742,900","$2,665,100"
37,COLCHESTER RD,"2,317","1,837",1964,0.98,"$664,200","$198,700","$862,900"
50,COLCHESTER RD,"5,736","4,388",2001,1.39,"$953,700","$1,503,300","$2,457,000"
51,COLCHESTER RD,"4,306","3,505",1965,1.16,"$931,300","$585,300","$1,516,600"
56,COLCHESTER RD,"4,069","3,199",1967,1.27,"$941,800","$778,600","$1,720,400"
57,COLCHESTER RD,"3,521","2,852",1966,0.97,"$912,300","$500,000","$1,412,300"
65,COLCHESTER RD,"6,652","5,086",1991,0.93,"$908,700","$1,423,800","$2,332,500"
0,COLONIAL WY, , ,0,0.48,"$914,400",$0,"$914,400"
1,COLONIAL WY,"5,150","3,748",1969,2.11,"$1,111,400","$794,700","$1,906,100"
5,COLONIAL WY,"3,796","3,228",1967,1.43,"$1,052,500","$528,400","$1,580,900"
6,COLONIAL WY,"5,419","4,473",1968,3.01,"$1,189,400","$1,174,300","$2,363,700"
11,COLONIAL WY,"6,559","5,529",1969,1.39,"$1,049,100","$1,352,600","$2,401,700"
21,COLONIAL WY,"4,099","3,435",1968,1.39,"$1,049,100","$799,300","$1,848,400"
24,COLONIAL WY,"6,916","5,005",1970,1.59,"$1,173,200","$2,903,500","$4,076,700"
29,COLONIAL WY,"4,990","3,712",1969,1.39,"$1,154,200","$1,565,700","$2,719,900"
0,COLPITTS RD, , ,0,0.45,"$450,300",$0,"$450,300"
1,COLPITTS RD,"3,426","2,798",1972,0.60,"$523,500","$595,800","$1,119,300"
5,COLPITTS RD,"2,305","1,867",1938,0.58,"$521,400","$198,400","$719,800"
25,COLPITTS RD,"6,097","5,831",1965,0.67,"$932,800","$566,300","$1,499,100"
30,COLPITTS RD,"8,626","8,602",1972,0.58,"$920,400","$1,228,700","$2,149,100"
45,COLPITTS RD,"6,911","5,414",1996,0.46,"$903,900","$899,300","$1,803,200"
56,COLPITTS RD,"7,917","7,917",1967,0.66,"$931,500","$836,400","$1,767,900"
1,COLUMBINE RD,"5,211","3,948",1949,0.80,"$881,700","$2,047,000","$2,928,700"
6,COLUMBINE RD,"5,518","4,502",1952,0.83,"$888,200","$1,336,500","$2,224,700"
7,COLUMBINE RD,"5,038","3,553",2022,0.82,"$886,200","$542,100","$1,428,300"
12,COLUMBINE RD,"5,244","3,854",1939,0.79,"$880,100","$2,090,200","$2,970,300"
15,COLUMBINE RD,"4,590","2,801",1948,0.77,"$961,500","$789,500","$1,751,000"
17,COLUMBINE RD,"5,985","5,063",2002,0.77,"$962,600","$1,590,200","$2,552,800"
18,COLUMBINE RD,"4,160","2,874",2016,0.74,"$868,900","$1,841,800","$2,710,700"
25,COLUMBINE RD,"2,929","2,143",1952,0.73,"$953,000","$406,100","$1,359,100"
26,COLUMBINE RD,"5,834","4,152",2013,0.72,"$864,400","$1,905,700","$2,770,100"
0,CONANT RD, , ,0,6.94,"$1,751,400",$0,"$1,751,400"
0,CONANT RD, , ,0,8.37,"$1,999,100",$0,"$1,999,100"
0,CONANT RD, , ,0,7.55,"$1,857,000",$0,"$1,857,000"
0,CONANT RD, , ,0,1.25,"$778,100",$0,"$778,100"
0,CONANT RD, , ,0,0.70,"$71,000",$0,"$71,000"
0,CONANT RD, , ,0,10.40,"$3,100",$0,"$3,100"
0,CONANT RD, , ,0,1.80,$500,$0,$500
0,CONANT RD, , ,0,0.02,"$1,700",$0,"$1,700"
0,CONANT RD, , ,0,2.34,"$871,500",$0,"$871,500"
0,CONANT RD, , ,0,0.80,"$729,400",$0,"$729,400"
3,CONANT RD,"5,122","4,297",1914,1.02,"$758,900","$1,020,900","$1,779,800"
4,CONANT RD,"1,455","1,401",1931,0.69,"$1,139,300","$294,600","$1,433,900"
6,CONANT RD,"7,718","6,463",1905,0.75,"$870,700","$1,230,000","$2,100,700"
7,CONANT RD,"2,835","2,352",1950,0.41,"$672,100","$474,100","$1,146,200"
8,CONANT RD,"9,107","7,172",1931,3.05,"$1,709,600","$3,428,900","$5,138,500"
12,CONANT RD,"3,937","3,442",1906,0.31,"$776,400","$438,300","$1,214,700"
15,CONANT RD,"4,846","4,354",1879,1.50,"$963,200","$475,500","$1,438,700"
17,CONANT RD,"4,651","3,005",1879,0.76,"$722,000","$640,800","$1,362,800"
18,CONANT RD,"4,901","4,330",1900,0.75,"$870,700","$969,600","$1,840,300"
22,CONANT RD,"6,765","6,143",1902,1.50,"$963,200","$1,168,500","$2,131,700"
25,CONANT RD,"3,750","2,920",1873,0.45,"$682,700","$1,392,200","$2,074,900"
32,CONANT RD,"4,672","4,197",1900,1.03,"$918,400","$826,600","$1,745,000"
33,CONANT RD,"3,746","3,000",1890,1.23,"$776,700","$387,500","$1,164,200"
38,CONANT RD,"1,261",994,1927,0.19,"$607,600","$190,500","$798,100"
42,CONANT RD,"2,651","2,388",1900,0.50,"$568,500","$812,100","$1,380,600"
50,CONANT RD,"8,354","6,480",2000,5.42,"$1,652,500","$2,485,600","$4,138,100"
59,CONANT RD,"7,862","5,957",1891,15.00,"$4,222,000","$1,413,400","$5,635,400"
70,CONANT RD,"4,293","3,397",1952,5.37,"$1,125,600","$858,400","$1,984,000"
96,CONANT RD,"2,507","2,191",1940,1.02,"$759,400","$449,600","$1,209,000"
100,CONANT RD,"2,107","1,580",1920,0.42,"$674,400","$383,300","$1,057,700"
103,CONANT RD,"4,782","3,310",2014,0.96,"$754,000","$1,800,400","$2,554,400"
111,CONANT RD,"3,139","2,893",1921,0.93,"$751,300","$372,000","$1,123,300"
115,CONANT RD,"2,179","1,802",1925,0.94,"$752,200","$559,100","$1,311,300"
118,CONANT RD,"4,535","3,782",1750,3.16,"$942,500","$1,346,700","$2,289,200"
119,CONANT RD,"3,273","2,279",1921,1.00,"$757,300","$854,900","$1,612,200"
125,CONANT RD,"3,584","3,106",2004,1.35,"$785,900","$922,300","$1,708,200"
126,CONANT RD,"2,836","2,312",1967,0.94,"$752,500","$302,100","$1,054,600"
135,CONANT RD,"3,587","3,034",1957,1.70,"$813,300","$479,500","$1,292,800"
145,CONANT RD,"2,838","1,937",1957,1.44,"$753,700","$408,200","$1,161,900"
146,CONANT RD,"8,678","5,916",2019,1.93,"$836,000","$3,134,200","$3,970,200"
152,CONANT RD,"2,869","2,411",1951,0.96,"$754,000","$339,500","$1,093,500"
155,CONANT RD,"3,478","2,992",1952,1.43,"$713,700","$389,800","$1,103,500"
164,CONANT RD,"2,160","1,913",1953,1.50,"$798,800","$324,600","$1,123,400"
165,CONANT RD,"6,050","5,540",1952,1.12,"$767,300","$1,160,600","$1,927,900"
167,CONANT RD,"3,463","3,090",1941,0.74,"$718,000","$446,100","$1,164,100"
168,CONANT RD,"2,901","2,688",1952,0.71,"$712,400","$489,000","$1,201,400"
173,CONANT RD,"3,924","3,007",1979,0.81,"$731,700","$612,700","$1,344,400"
174,CONANT RD,"2,816","2,548",1894,1.12,"$767,500","$453,900","$1,221,400"
178,CONANT RD,"4,317","3,487",1955,0.72,"$715,100","$621,600","$1,336,700"
179,CONANT RD,"2,228","1,456",1954,0.85,"$590,600","$238,400","$829,000"
183,CONANT RD,"2,154","1,535",1952,0.80,"$655,600","$209,500","$865,100"
190,CONANT RD,"3,306","2,668",1932,0.66,"$706,400","$456,200","$1,162,600"
195,CONANT RD,"3,248","2,568",1937,0.96,"$754,000","$555,300","$1,309,300"
198,CONANT RD,"2,688","2,080",1934,0.33,"$650,000","$255,500","$905,500"
201,CONANT RD,"4,037","3,480",1929,0.88,"$743,700","$756,400","$1,500,100"
206,CONANT RD,"3,816","3,148",1948,2.52,"$847,600","$404,400","$1,252,000"
210,CONANT RD,"3,799","2,735",1977,1.67,"$813,500","$708,900","$1,522,400"
211,CONANT RD,"4,456","3,356",1936,0.82,"$733,000","$859,600","$1,592,600"
215,CONANT RD,"5,620","4,752",1986,0.71,"$713,200","$949,300","$1,662,500"
216,CONANT RD,"3,643","3,194",1785,1.45,"$794,500","$648,300","$1,442,800"
217,CONANT RD,"3,148","2,507",1931,0.69,"$709,300","$729,100","$1,438,400"
226,CONANT RD,"2,952","2,454",1962,0.73,"$716,700","$509,300","$1,226,000"
229,CONANT RD,"3,381","2,987",1938,0.78,"$725,600","$549,500","$1,275,100"
230,CONANT RD,"2,858","2,412",1962,0.76,"$722,500","$299,000","$1,021,500"
232,CONANT RD,"3,607","2,659",1952,0.69,"$709,200","$596,000","$1,305,200"
235,CONANT RD,"2,585","2,194",1931,0.50,"$689,800","$209,500","$899,300"
236,CONANT RD,"3,519","2,994",1935,0.73,"$717,100","$371,900","$1,089,000"
254,CONANT RD,"3,402","2,938",1847,0.79,"$727,500","$595,100","$1,322,600"
255,CONANT RD,"2,973","2,170",1947,2.48,"$883,700","$313,800","$1,197,500"
261,CONANT RD,"4,870","4,180",1960,1.29,"$780,600","$741,000","$1,521,600"
266,CONANT RD,"2,925","2,343",1949,0.89,"$745,000","$268,800","$1,013,800"
269,CONANT RD,"4,965","3,796",1960,1.16,"$770,600","$1,672,400","$2,443,000"
272,CONANT RD,"3,983","3,013",1950,0.70,"$640,900","$625,600","$1,266,500"
273,CONANT RD,"2,391","1,887",1951,0.87,"$741,700","$250,100","$991,800"
300,CONANT RD,"3,285","2,608",1895,1.50,"$963,200","$470,000","$1,433,200"
307,CONANT RD,"2,683","1,768",1971,1.18,"$772,000","$445,000","$1,217,000"
308,CONANT RD,"2,075","1,889",1900,0.54,"$624,300","$213,700","$838,000"
309,CONANT RD,"2,159","1,480",1952,0.64,"$704,200","$220,600","$924,800"
318,CONANT RD,"4,163","3,860",1888,0.63,"$703,300","$481,100","$1,184,400"
320,CONANT RD,"4,591","3,756",2004,0.43,"$677,300","$998,800","$1,676,100"
325,CONANT RD,"3,119","2,410",1952,1.04,"$760,600","$304,900","$1,065,500"
326,CONANT RD,"3,344","2,706",1900,0.41,"$672,500","$480,800","$1,153,300"
331,CONANT RD,"2,944","2,578",1950,0.46,"$685,400","$506,700","$1,192,100"
333,CONANT RD,"1,730","1,500",1922,0.46,"$685,700","$176,800","$862,500"
334,CONANT RD,"3,161","2,873",1946,0.46,"$686,100","$605,800","$1,291,900"
335,CONANT RD,"2,073","1,612",1966,0.80,"$655,800","$218,200","$874,000"
337,CONANT RD,"2,900","2,474",1945,0.44,"$680,000","$411,300","$1,091,300"
338,CONANT RD,"1,958","1,646",1935,0.47,"$686,400","$182,200","$868,600"
342,CONANT RD,"1,532","1,320",1948,0.47,"$686,600","$150,200","$836,800"
345,CONANT RD,"3,695","3,077",1950,0.80,"$656,500","$620,100","$1,276,600"
352,CONANT RD,"2,693","2,350",1978,0.71,"$677,600","$383,600","$1,061,200"
357,CONANT RD,"3,443","2,846",1954,0.87,"$667,700","$485,200","$1,152,900"
362,CONANT RD,"1,864","1,456",1995,2.80,"$485,100","$259,500","$744,600"
365,CONANT RD,"2,873","2,113",1959,1.90,"$666,600","$391,800","$1,058,400"
367,CONANT RD,"1,706","1,484",1966,5.01,"$819,900","$175,800","$995,700"
373,CONANT RD,"2,119","1,888",1949,1.35,"$628,900","$362,500","$991,400"
380,CONANT RD,"5,818","4,868",2018,2.95,"$739,400","$1,560,100","$2,299,500"
381,CONANT RD,"3,175","2,680",1918,0.71,"$713,200","$668,600","$1,381,800"
407,CONANT RD,"7,132","5,591",1989,2.79,"$967,900","$1,206,700","$2,174,600"
409,CONANT RD,"6,187","4,851",1997,1.39,"$789,300","$1,281,000","$2,070,300"
410,CONANT RD,"2,344","1,934",1936,0.90,"$746,800","$303,500","$1,050,300"
414,CONANT RD,"3,890","3,168",1940,1.93,"$836,000","$446,200","$1,282,200"
416,CONANT RD,"3,395","2,676",2021,1.44,"$793,600","$1,165,000","$1,958,600"
421,CONANT RD,"2,151","1,923",1923,1.50,"$798,800","$256,900","$1,055,700"
424,CONANT RD,"2,159","1,400",1964,1.39,"$671,100","$200,900","$872,000"
426,CONANT RD,"3,330","2,322",1952,1.39,"$789,300","$670,600","$1,459,900"
427,CONANT RD,"1,291",982,1927,0.53,"$623,300","$106,300","$729,600"
429,CONANT RD,"4,592","4,018",1965,2.09,"$849,900","$659,400","$1,509,300"
440,CONANT RD,"5,695","5,337",1860,6.42,"$1,825,700","$974,800","$2,800,500"
445,CONANT RD,"3,801","2,058",1994,2.59,"$893,200","$876,600","$1,769,800"
450,CONANT RD, , ,0,18.38,"$596,900","$25,800","$622,700"
460,CONANT RD,"3,893","2,807",1966,1.38,"$788,400","$757,700","$1,546,100"
461,CONANT RD,"2,034","1,632",1955,2.50,"$757,500","$96,800","$854,300"
469,CONANT RD,"2,256","1,956",1923,2.30,"$749,600","$217,000","$966,600"
470,CONANT RD,"2,001","1,344",1966,1.38,"$788,400","$329,900","$1,118,300"
471,CONANT RD,"2,830","2,626",1975,1.10,"$765,400","$483,600","$1,249,000"
474,CONANT RD,"5,902","4,309",2010,1.38,"$788,400","$2,459,800","$3,248,200"
475,CONANT RD,"3,211","3,126",1939,1.16,"$770,300","$457,400","$1,227,700"
479,CONANT RD,"6,509","4,794",1997,1.38,"$788,400","$1,497,600","$2,286,000"
484,CONANT RD,"4,542","3,958",1975,1.77,"$822,200","$755,700","$1,577,900"
333A,CONANT RD,"3,179","2,390",1965,0.78,"$653,000","$288,600","$941,600"
427A,CONANT RD,"1,705","1,426",1953,0.37,"$528,400","$170,300","$698,700"
0,CONCORD RD, , ,0,17.61,"$4,075,800",$0,"$4,075,800"
0,CONCORD RD, , ,0,12.26,"$3,149,200",$0,"$3,149,200"
0,CONCORD RD, , ,0,18.60,"$4,247,300",$0,"$4,247,300"
0,CONCORD RD, , ,0,21.65,"$4,775,600",$0,"$4,775,600"
0,CONCORD RD, , ,0,2.93,"$1,399,000",$0,"$1,399,000"
0,CONCORD RD, , ,0,3.95,"$1,709,900",$0,"$1,709,900"
0,CONCORD RD, , ,0,10.18,"$2,789,000",$0,"$2,789,000"
0,CONCORD RD, , ,0,15.20,"$3,658,400",$0,"$3,658,400"
0,CONCORD RD, , ,0,41.87,"$8,277,700",$0,"$8,277,700"
0,CONCORD RD, , ,0,10.70,"$2,071,900",$0,"$2,071,900"
0,CONCORD RD, , ,0,1.12,"$843,000",$0,"$843,000"
0,CONCORD RD, , ,0,1.85,"$907,100",$0,"$907,100"
0,CONCORD RD, , ,0,23.25,"$5,052,700",$0,"$5,052,700"
0,CONCORD RD, , ,0,0.95,"$82,300",$0,"$82,300"
0,CONCORD RD, , ,0,1.50,"$65,000",$0,"$65,000"
0,CONCORD RD, , ,0,1.20,"$103,900",$0,"$103,900"
0,CONCORD RD, , ,0,1.49,"$64,500",$0,"$64,500"
0,CONCORD RD, , ,0,1.90,"$1,309,800",$0,"$1,309,800"
0,CONCORD RD,,,,0.30,"$26,000",$0,"$26,000"
0,CONCORD RD,,,,0.03,"$2,600",$0,"$2,600"
0,CONCORD RD,,,,1.43,"$247,700",$0,"$247,700"
1,CONCORD RD,"4,473","3,983",1975,1.86,"$1,053,800","$1,113,600","$2,167,400"
5,CONCORD RD,"9,997","8,932",1929,18.47,"$9,819,000","$5,343,300","$15,162,300"
19,CONCORD RD,"4,039","3,773",1753,2.00,"$1,318,500","$660,900","$1,979,400"
39,CONCORD RD,"3,072","2,082",1967,3.40,"$1,614,700","$651,900","$2,266,600"
42,CONCORD RD,"3,635","3,205",1992,0.95,"$827,200","$660,000","$1,487,200"
43,CONCORD RD,"3,279","2,605",1978,2.78,"$1,386,000","$834,200","$2,220,200"
44,CONCORD RD,"7,017","5,353",1993,0.92,"$824,800","$1,737,000","$2,561,800"
46,CONCORD RD,"5,509","4,745",1991,0.93,"$825,800","$1,582,500","$2,408,300"
49,CONCORD RD,"3,850","3,236",1922,1.38,"$1,264,800",$0,"$1,264,800"
57,CONCORD RD,"4,222","3,588",1987,1.35,"$863,900","$848,000","$1,711,900"
71,CONCORD RD,"3,486","3,225",1905,0.97,"$688,300","$1,147,400","$1,835,700"
73,CONCORD RD,"2,123","1,852",1967,2.28,"$686,400","$181,400","$867,800"
83,CONCORD RD,"4,862","4,128",2013,3.32,"$1,432,800","$1,563,300","$2,996,100"
86,CONCORD RD,"5,171","4,342",1940,3.47,"$1,551,400","$1,228,500","$2,779,900"
